ID,true_label,cnn_pred,cnn_prob_0,cnn_prob_1,cnn_prob_2,cnn_prob_3,cnn_prob_4,cnn_prob_5,cnn_prob_6
75955e74d25057b14cb7ac3cda1133d7aac3c44bb6244ed1e62f25b963375921,4,4,0.013954993,0.0019294813,0.0005740775,0.025273833,0.95385045,0.00040822758,0.0040089646
2d61870d3639df08912799adc47b0a543ed436e8ef3fb11f09c1288af010d010,4,4,3.962552e-15,4.2723955e-16,8.16295e-15,7.436644e-16,1.0,4.813307e-15,1.4980808e-14
ae29a480a035b4632cbbe7d151839f6226757948589c8c30cd1823e8c8e40d01,3,4,0.06338367,0.00057643285,0.00028110325,0.013279626,0.9223436,3.3884295e-05,0.00010174789
ae4adf3b975299b2472557fc985443b210ba7901c8acd43de09251855d49b1bb,4,4,0.00020710615,0.0009443967,7.937308e-05,0.042320143,0.95512956,0.0011346029,0.00018473285
7299234cd9e32893e58e5edb2422b8639d0f01d74bed28fddba8baf82d130b50,3,3,0.039425522,0.00030183268,3.891528e-05,0.77998394,0.18009041,0.000121747034,3.761324e-05
29ba7b61198d256fab087dc0ced4402d4d486a803a5345923a791bcd12bcc8af,4,4,5.260572e-05,2.0086716e-06,1.6181704e-05,2.6599551e-05,0.99928904,0.000570638,4.2858712e-05
bdbfd21dca0b76673d632cc142e75bf0c6ab521136c834352a7124074efd5ebd,4,4,1.2015814e-17,9.456245e-19,2.5469091e-20,2.419526e-15,1.0,1.5148309e-12,1.0227318e-13
223b1957dc348ee4540dc7dcad3002f5ad1b4e95b6adbf4069523a382118357d,4,4,5.7613306e-05,7.720233e-05,2.6696225e-06,0.0015886828,0.9982362,5.5756523e-06,3.206847e-05
fd4861571e345745950020057890ad5e8a91f65d9a88d6c97176f2669ce825b0,4,4,2.6615794e-08,8.3517054e-10,1.315618e-09,2.5757616e-09,1.0,9.993858e-09,8.664203e-09
18fca2d10312a9064d692bf0df57f18e4ada43c05f641a56ad90a645576c2805,0,0,0.7108009,7.169593e-07,7.047145e-07,0.0005807902,0.2886112,1.926259e-07,5.5903e-06
0e71c483430dd26afa2f5ac7655edc326fd3f5aad8796bdc7b59db6d2b085792,4,4,2.0583098e-16,2.9718432e-14,7.0700064e-20,5.240738e-10,1.0,3.0360237e-10,1.4444743e-13
bb092b295b60ac7c10fa47866781889c9ee6142d7e7cf6525e4b102efaee3797,5,1,0.00019445793,0.47368157,0.41944736,0.019798307,0.0070050075,0.07417346,0.005699853
3989938f8a5bb94364efb343c88c987ef16ebbcc82c8ce6f9afb9ecb1f95067c,4,4,4.300571e-07,5.237327e-07,8.275724e-08,2.7806973e-06,0.9999939,2.0397088e-06,2.0261871e-07
ae6c614d396615cab11cf3abdc467179d78b01d25e14339966bbb33dd3607551,4,4,5.6220674e-08,3.0057194e-08,2.1047477e-08,1.3275687e-07,0.9999999,8.216224e-09,2.983757e-08
7b6c970cf0a3fedc4df132124488aa6a6fe22265b0b67dfe530cd5b0e42691d6,4,0,0.86484,1.7787006e-06,3.421896e-09,1.8582628e-05,0.13513963,5.3547417e-10,1.2797994e-08
c2ffc7d8f69b434263c47270768da4df200e9c728f25494550649eb4f2a74b31,4,4,0.006065743,0.03582177,2.0950213e-07,0.14674254,0.80608267,7.0985643e-06,0.00528002
8ccfbd0c50edbc38ee48b13281724a626e6fcaa8bd9654f206095667381bc9c6,1,3,0.0006176624,0.3326615,0.021894522,0.4989303,0.08484663,0.060440518,0.00060887565
d6c3957d0a2cbd7ad731d1d583dd6a7c265e3f47b8ca71ad023df7856f4f3e1d,4,0,0.96131074,6.5328386e-05,2.3372593e-07,5.81324e-06,0.03861489,2.2668794e-09,3.0138249e-06
043e9ccc36f13759d3ecdf675cada225834712bb10fdee9a1fd2b63a0784d40f,4,4,1.9537271e-11,2.7134403e-10,2.3798682e-10,2.229728e-08,1.0,1.2585193e-09,1.00996635e-10
17398abc6fbe2f3a4b203bc8058ba5ddd989bfce8c0026619af63335ce1cc874,4,4,1.0582655e-11,4.550085e-12,2.4191305e-10,2.0797475e-11,1.0,2.1003745e-10,2.8150862e-10
1f1a39f0e327b2a377cc0b8d16deaab97da0d349a474426e17fc304c5e568d23,4,4,0.00028918742,3.287142e-06,8.523973e-07,0.002719211,0.99697185,1.6587371e-06,1.4033292e-05
62354d9dcd46529044b4528c95533b8d9d4c4fa72d7b59678ffb5a796452fbf3,4,4,2.1237134e-15,1.6832095e-15,6.285439e-19,1.1168689e-11,1.0,8.548958e-11,1.440355e-14
b8334162d2a1ebafe83f23b5c61aaad35f9a8ce8a915530c09e888fc30e8a2a7,4,4,1.18568765e-14,1.2400148e-13,4.18721e-09,4.367371e-11,1.0,6.838895e-12,2.94966e-11
a8126326a823766097df2f6bb0b224d7fdf49eafca24ca0b9bd969922c90b8cb,2,4,0.00090977084,0.00020294069,4.9505024e-06,0.00058702816,0.9980574,0.00011055772,0.00012726936
d687bcdc9e5c1e8f16f9f6f585310ace511c2a30d26084e862ed3756719df3aa,4,4,5.9697825e-08,3.2826821e-09,6.238203e-08,8.002814e-07,0.9999962,2.657197e-06,1.216213e-07
d96e173af066ee7757c706b62915e4639cd4e8f594f4581e256d729934f8d335,3,4,0.008072492,3.0833722e-05,0.0001283455,0.005248929,0.98615813,0.00031181375,4.9488262e-05
697accf700f0f1f93af524044141ec7469058800a6b94d47bb3ddf53beffa425,4,4,0.0005979245,3.633843e-07,0.00014070376,1.2082819e-05,0.99924845,2.846687e-07,5.4104742e-08
cb1321987364824fadeb60b4071817177cb38ee1b2c6711e30c30717637416d3,4,4,0.02528789,0.00032330543,0.0010928919,0.0015651797,0.9647051,0.000113040114,0.0069126342
f756846bccb3fa9c900c5bf05aaf762e55081e5643d4f22c63c945522afb88bc,0,0,0.5741203,0.0050490024,0.0016463542,0.3206774,0.09831798,0.00010292001,8.605695e-05
5bffb3a62f6a4b38087523af7df81476d18b4e843e447fb0a31b8fda0eef86eb,4,4,2.0890098e-05,5.1403944e-08,1.8254553e-10,6.137265e-07,0.9999783,5.2061033e-10,1.4645157e-07
5a7df1d0c0e53a28054e0ce52c7a882b1654a0321af24dc882de109c6b29652d,4,4,0.0021037208,0.0005157504,2.4390827e-05,4.329436e-05,0.99707747,2.9270497e-05,0.00020610959
87d549e0075fea3ae3d89acba080af7cc5dd94448ee51f0b10ba629b2288c8c1,4,4,1.8921556e-18,1.1445733e-13,8.890766e-14,8.5812385e-11,1.0,4.347042e-08,1.3754586e-10
9102f6c02eadba018bfdd27f901611ec4f35d2be9c52d50bf29586b43428f7b9,1,3,0.0006639412,0.0042762784,0.018326573,0.9714964,0.0021949087,0.0030268903,1.495877e-05
c33e74ce6ac1e8f85d32e8c43e55da657dca8ddc9e202c8f189d75e0f52b9bd5,4,4,6.672419e-09,1.7781995e-11,5.133155e-12,3.3214016e-07,0.99999964,1.14066365e-08,6.52891e-10
c8a3f5a4301c4d63fb8bbf44d301fc30a38131684b5099b8a7d482ec9be1262a,3,4,2.773214e-06,4.3091153e-09,3.669218e-07,2.2374286e-06,0.9999943,2.6752463e-07,9.582139e-08
0fd5d3298b33ea35ceb626d2bb593bacf70dc19c50798788e5fe8a830c36bb58,4,4,1.4476974e-07,9.7408005e-11,1.2718261e-11,2.415222e-09,0.9999999,3.412876e-09,8.8637603e-10
55cfc6b89e6908062f4d1c48d024c9e311e57dd5d2f4898e925beced9ffc884f,4,4,1.250626e-15,2.7127828e-14,4.3440484e-16,2.5261235e-10,1.0,2.886692e-09,9.680191e-13
598c3c8bbec1b77929f1616a89056d172d42fecb9539c7104190a1e873a2af9b,4,4,2.8810243e-06,9.930953e-12,1.0159092e-11,3.386539e-07,0.9999968,7.840171e-10,1.9347954e-09
4174a4cb72e8ba3c9754667e742a962db72900f4ed6522b4c06e75fdb1fb7189,1,4,3.4647755e-08,2.6784656e-07,1.10890575e-07,0.022548415,0.9774099,4.0756553e-05,4.2664578e-07
5ea71f7994b63f1274a8483cb2401126885d439dc74a23b9722da68ed6c3939b,1,4,2.3988361e-05,0.14772668,0.026451675,0.01066456,0.8080191,0.006140148,0.00097383664
82a50d4837a954dc57c203e4810486e6990513a2cd98e220eae762b5c9937714,3,4,0.15705162,0.0011943013,1.3229081e-05,0.0022758592,0.8299009,1.3293605e-05,0.009550748
5f25254ba6409278859ac701770d4c03f95016fdfe3ede7970b98c2a8548c849,4,4,2.1347257e-09,0.0005335816,1.6392615e-07,0.00011542433,0.9489994,0.02107669,0.029274687
f09d725857ee860fb14333186093474f0b41f15a05890869453d32f3e1e01b3e,4,4,0.00030481745,1.4609228e-06,7.439931e-08,2.1553214e-07,0.99968827,6.0090493e-09,5.1856086e-06
92edfd74843b19a40e779241af5b3defa126cd5c16fa6baa6ade0f30542883f7,0,0,0.60455114,0.0018681277,0.00039593416,0.31130326,0.08150948,3.7781792e-05,0.00033426975
583f587ead2cf7847cdf84a5ffa78541963e5c03baf802ab7dae2570982acdaa,4,4,5.2233418e-09,2.5261637e-05,8.06465e-07,7.2306398e-06,0.999959,5.978009e-06,1.6499384e-06
9835f186f260fa3f644f1e9b7be358aa8603d0d3f916de390413e18732ab2e8f,4,3,0.03755511,0.037234135,0.0018431679,0.8740219,0.049214866,0.000112909176,1.7878698e-05
1649e3b5e162dc7bc56ecc4ca1e8291e16deda1ef1b8c9656564966316332a46,4,4,0.043062698,1.9075145e-05,3.8015069e-06,0.006683332,0.9502301,3.7690882e-07,6.320106e-07
ad36019dc8d0ca0e97a83af94a64facdb0007b2ddab23752697d3db60dae1d12,4,4,0.0006089991,0.0019321751,0.008613388,0.058028363,0.92127514,0.009183628,0.00035832907
42b7e0c93dc7e2e99350c4754f8a2be5f5cd36ff0fe123a64793916810c30b15,4,4,2.435001e-12,7.419209e-10,4.536244e-16,3.30874e-07,0.99999964,1.3108803e-10,2.6969142e-09
2bcf9b11369371577e21e232906970af683f5b461091da030f7cbc8fb6129e93,4,4,6.293779e-06,7.79671e-13,1.3251865e-14,1.4229567e-11,0.9999937,3.418426e-16,1.742641e-12
98c5846e570e81b8f9a2bd10931e28962c56276ab111c9ab9220b2cd0e60ff2c,3,3,4.618455e-07,1.5293217e-05,1.05477866e-07,0.9995473,0.00043675088,1.0172536e-07,2.0715718e-10
d54ef65c80e248687fbe237a1df2f40bb9e3deb4f12fb8d8c688cd4e78b9a43d,2,4,8.841141e-06,0.0049992264,0.0022619271,0.10401103,0.8830183,0.0053460095,0.00035458026
83c176ba7d5f812c405c7ec6973b26e92b74cbc62f182d8cf54a4e5a2d3623ab,3,3,0.021345,0.07938327,0.0014648522,0.7270065,0.1682851,0.0023760705,0.00013918664
280e7c13ec09a5e7944fd75b29e15cad48dd0bde837d22cde0a2186b64f1b679,5,1,0.00092104403,0.50757384,0.42626083,0.040783282,0.011392211,0.009827532,0.0032412587
43220eb66ab98973f1a45153d6e719d024aafd23015fbff6431a157b2e2a572c,4,4,3.848346e-17,5.61292e-14,2.7017802e-16,3.85095e-07,0.99999964,1.7832798e-08,4.32549e-10
5b1410a5e0605623c924ee311817fc42fc0af2f2f63914612cbbdde0ee565110,4,4,8.5141665e-11,1.5890976e-13,7.489393e-17,6.270177e-10,1.0,1.7099088e-11,3.7970844e-09
af2f4e4cd23aa08ad193feb4d5142d0a77381e6021fc50d2dae55da10b39e5cd,4,4,0.3616245,4.9129056e-05,1.1846352e-06,0.06627104,0.57057214,3.8145208e-06,0.0014781142
13007b1b1e0ff7bd0ea3ed404728901270d32c8847a7d5692a4cd873cdbd40f5,4,0,0.6323551,3.28129e-09,4.0482835e-09,1.9389825e-05,0.36762556,6.1630573e-10,7.2206867e-09
5aa30c3fbeb65edc4d2866b98b5377697cce09cb7ee2b4b4c89239ae0880e877,0,4,7.987537e-05,3.4221735e-05,1.112276e-06,0.03822596,0.96164507,1.1559361e-05,2.1951917e-06
c027525756a1215ce1553fe1ef7745674902fea6cdf28174e007aa77c64e6c8f,4,4,0.07857486,0.0008432576,0.00028163055,0.34856886,0.5716965,3.1634252e-05,3.2131761e-06
68d0c1d13e066dc6340d940bdf93f787e131e0757895d7bf07c3b50e97ba79d0,4,4,0.0030412148,2.1953001e-05,4.4172037e-07,0.0003054124,0.99657995,1.3828589e-05,3.7200745e-05
26db445cf44c3ade0344f08da20b9ebb49c29096eb5d22bf161ebb40af3e7e9a,4,4,0.00028936894,1.5749182e-08,9.971803e-08,3.347488e-07,0.99970907,3.487856e-08,1.1252363e-06
8cf7b623fc98178ef0b4982c65985fadf453c38f4dd9bac711318bc497b89819,4,4,3.9845386e-06,6.757771e-10,1.4918028e-10,3.3671238e-06,0.9999926,2.2981035e-09,1.12009054e-07
fc966b7faba596b4e99c076dcd936e4299adddfb5beb46c312ad3fe8de70c48f,4,4,5.57579e-05,0.0002889416,4.85485e-06,0.0022629716,0.9971206,5.430689e-05,0.00021249315
fdb92578d0cf284b1f578aa72b096728ffa346d450c92701bbf3a53496a978f7,4,0,0.5092895,0.0003448969,0.000254842,0.011187515,0.47860664,1.6483196e-05,0.0003001055
957ad056804ee0a5aad03c122cca7438fef2e700f94792ded5e2e615da56df10,4,4,5.3376857e-06,3.86279e-06,1.383226e-05,0.002535974,0.99713933,0.0002216351,8.012643e-05
da2d59b159ae89c28873d6cd7f410cbc3c57e0ea4c1e24392e8d1023b382239e,4,4,4.9849947e-15,1.524051e-11,1.0665698e-15,8.0475047e-07,0.99999845,6.986515e-07,9.303473e-10
09694d9366ac047110863ae46425dfec6686affca7eb087829a6ff9a37a8c025,4,4,3.4676415e-08,1.4720364e-14,9.750314e-12,5.9164913e-09,1.0,2.409939e-13,1.7223265e-12
16f014b250114879f916fb2dc47738b75f7339c42cfad3c1c135b5d62da06920,4,4,0.0014273633,3.957101e-05,1.667596e-06,0.00036114355,0.9981261,8.506e-06,3.5668174e-05
c625b788dc6cbe48d302a97846f2de550552fb6c8e0bd8cd182c2086b0c9eab1,3,3,8.3495164e-05,1.629524e-08,7.442119e-08,0.99947697,0.0004394952,2.1020625e-08,2.0769664e-12
6b6267b4fcc594e8c11fb5f4a0d1d435e05a5015b85aca4c86a04df66e4595fd,4,4,0.009333852,0.00075463875,0.00016655607,0.00060956285,0.9887744,1.2943404e-05,0.00034807378
3404541ba07c92e1d26c8b76d11cf91a435a0163b13bd51b3ffa928a4a2649e1,0,4,7.599625e-10,1.2482368e-08,4.3008106e-07,5.731929e-09,0.99999917,1.0663179e-12,4.4503605e-07
2185d53ea94a0d47ea4a9164fb8c3e30e92bac968a6770bf8f73b203e80ce990,4,4,0.26785854,0.00021240678,4.0989594e-06,0.003878316,0.72804236,7.983392e-07,3.5289975e-06
