ID,true_label,fcn_pred,fcn_prob_0,fcn_prob_1,fcn_prob_2,fcn_prob_3,fcn_prob_4,fcn_prob_5,fcn_prob_6
472662706c526450b55ddb7123a557c14b5e71fdfd464858232a71a46622d1ed,4,4,0.0536618,0.030941883,0.0021192804,0.23167233,0.68141127,9.710062e-05,9.633396e-05
d9216166bb24595e98872b36b9bab295cb3e20374db9592bcaaf51600eb3ae34,4,4,0.0027750928,0.0007476426,7.087045e-05,0.008059668,0.9870761,0.0012611062,9.5419155e-06
2e21aa48d1bcc1b52ae5b1c4004fdd72b66b3bab8c63b2ccca0e7b71f9d9d0ca,4,4,0.12668002,0.00037943292,1.0733264e-05,0.010931427,0.8619978,1.0453657e-07,4.4937025e-07
c909a27e8a10eed4ef3853ec422e576ede624c8016dcfd88de1967128768fefd,4,4,0.0016758905,0.00048562314,8.5079526e-05,0.0033040186,0.9943135,0.0001288057,7.104732e-06
13b6210d343fd0aaea9ae505d81c0bcc7a8122928eada067f40f4b578a05e8f9,3,3,0.14302336,0.065600336,0.17000759,0.39563912,0.21147111,0.013799517,0.00045899532
1cb49c42b231585f6e4880291dfbe7c3c9fd2874eb474817d8e5d6db2ab88abe,4,4,0.060251914,0.065124325,0.0060704486,0.31112945,0.55471516,0.0026775417,3.1118358e-05
927e74349270efe7b9e7a365640450aa17651b405f265141fba81010509d14a3,4,4,0.011224115,0.0038700246,0.004217354,0.20178613,0.71240556,0.06537501,0.0011218111
a00b51cbc0485fc83f0c215f358bd8ab5db9a1b736ebc114490fef374720f3b3,4,4,0.14232944,0.06868005,0.0014802546,0.19687364,0.5904857,0.0001416053,9.352922e-06
3452076923f974005dbdbdc9d1ae63fc6941fcfaa64b6019393a0cfdd05a7c98,4,4,0.02658712,0.002251608,0.00299363,0.036682438,0.93129367,7.703102e-05,0.000114542105
aa0160bce61a5c7b95f37f020af80f27ea89bf88bbbd0a65d0738478ea7a1d76,0,0,0.75191456,0.00387421,5.0353447e-05,0.059256393,0.1849039,5.863979e-07,5.91219e-08
9613ff07e93b2b87d46e2953f6691669f66296ebb3272af765a88ac5f31a17c0,4,0,0.4996555,0.00041556492,0.0059247627,0.033748064,0.4577092,1.4891015e-06,0.0025454338
8b3dfd6fa98099ef39dd1cd071aef9cbaeab5a6a14052336ace86f1366bf7350,2,4,0.023493784,0.28555065,0.24921815,0.092117414,0.30909863,0.039257832,0.0012635245
2f3fdf8c30f3cd18fec6e616529d7b204bcdfb18287721705ef328a775c4342f,4,4,0.0092144,0.0070404806,0.00013221118,0.020831008,0.9627736,2.2206607e-06,6.019561e-06
ca76cbc2050b6c9eea3c735bd2444486bb7252d84fc8b7805909bb6e2491480b,4,4,0.011482918,0.0005080784,0.0013292251,0.0028345664,0.98374116,8.734034e-05,1.6657244e-05
066bd2cb7032e57218cc2ac93a350ef3e595d1b6eaefb75ea8cc6fb4eeb06c43,4,4,0.024438486,0.0032099504,0.0057973037,0.085044116,0.8787748,0.0027158267,1.9487483e-05
067aab5e3ffb7740accb6b745ec1b4f3ce2e770f7f5be8355fb7e3073c3ae476,4,3,0.18004087,0.0047236388,0.0014839886,0.64328575,0.16979505,0.0006696495,1.0357188e-06
6fbad5433301d3f51c28534848a40d9f18408e0242505deb0ab12d10c130e299,4,4,0.006016463,0.0125265075,8.494712e-06,0.0190638,0.96222705,0.00015749646,2.0837437e-07
6a0184b1a0d489c357853334eb3fe3ed72b8d4997f387874d90f5e0c3bd01d3b,1,4,0.030796483,0.16221355,0.26509604,0.1290652,0.39968455,0.0107592605,0.0023849232
e7d7feed2c3faf32f94453c3fb98d15de4bedcdfb0ead616bdeb9df8e12b0939,4,4,0.006039046,0.006261046,0.003165865,0.034852352,0.923077,0.023687866,0.0029168015
b98c5ace0da394c92d3cba1e437156ede8b8ac15c1f2e6f495d5fde53a0386b6,0,4,0.31887344,0.0017485559,0.0017678596,0.02614039,0.65145856,8.569514e-06,2.5610975e-06
70d87b50ea5e9e484bbdb4462b9f17d782e64b70ee6f7b4ca66c4e95a3730a46,3,4,0.01856218,0.12378852,0.002487456,0.057208948,0.7938254,0.0040697944,5.763087e-05
778b4ce10c7776ec97eac04faac75f4def431e06bacbdb7469024aa4fd368f19,4,4,0.21593651,0.07493418,0.008143777,0.04705725,0.6523032,0.0015070013,0.00011808711
742407a4bf27326bf17dd8ab302fdde37f65d45026864ef265cbbe38c59543ca,4,4,0.19227865,7.2485795e-07,7.0828173e-06,0.0001170919,0.8075964,7.0821446e-09,5.828958e-13
b870fd1756109f5ab4479fa35b99eb44bb853779fff484e01aac16c8eb8507dd,4,4,0.0596983,0.039433762,0.004233063,0.082657166,0.81281835,0.00022702198,0.0009323438
c51951ed5bfd40886700b360432662694997935eda86d3e1b39feb5098f8ffac,4,4,0.08854619,0.08614445,0.089114584,0.10214422,0.6104533,0.020164039,0.003433168
4b0c268071af0b18dbaa629020fec89e859dccac71a615e4fa8fb7cca76f5b85,0,4,0.12971473,0.0019079742,0.0012220682,0.03127286,0.8358404,4.152708e-05,3.9123594e-07
cab907bf0990413f01d2ac5f73846ac07559ab887b8798bd698bfe3bd85308b9,4,4,0.04429268,0.0066845855,3.0869145e-05,0.03412409,0.9148512,3.150767e-06,1.34340125e-05
7c9ee678f8e759ca0018494cbafa2790f14dd836dfdab3198a17fc4423feb330,4,4,0.026516054,0.10583286,0.17574313,0.09671928,0.5879557,0.0056326035,0.0016003499
99dccec7763fe298b3b546caac6ec34c0283a24bc106a0cb4008b5d85141bd90,4,4,0.04622704,0.0052742125,0.0019629658,0.036153007,0.9100811,0.0002925102,9.193236e-06
cfc68cc2325e04909c0399f62217f2d6edb95bcd13799e275c0482b9a0619069,4,4,0.00046690507,1.5149501e-06,3.8094484e-08,0.0032806604,0.9962404,8.708671e-06,1.8350505e-06
cf4b0cfad76d3ebd15329874586874d315011807718115e0dcc5be6a77ee8646,4,4,0.004581801,0.008704031,0.0075023635,0.0319105,0.94346493,0.0036819514,0.00015447027
4849db1c0a08bde84f9a4d478803e803a9053fb28764c1e4cb027eb2af44d941,0,0,0.6838766,8.796588e-05,8.6284694e-05,0.005133437,0.3108118,3.954961e-06,2.8534728e-11
23d1909e3f32a00632ccd874d762a84156a312bfc7c7882e69008b77545c0ad7,4,4,0.07212549,0.0046807053,0.0081065055,0.43495134,0.46433982,0.0157613,3.4846893e-05
f79662166ddc832952b917f96e119d55f5def617aeda676d526da2989b6b14c9,0,3,0.19835511,0.05910777,0.115560666,0.5525006,0.068419956,0.0060369032,1.9021934e-05
641990ae2010c4a5f0fea9e32b543aa0c48855451fd1248db06ccfe7abe4f79b,1,2,0.062992536,0.0901032,0.33563906,0.32558462,0.17509064,0.010207005,0.0003829261
d750b6d8a592e44230e81cc73856945de87aa60d9ada8434dd7e289304768e77,6,4,0.108536765,0.13250962,0.07184583,0.15545069,0.5057513,0.010327865,0.015577938
6b30fa774b33f64b46c15b67c2a1f2de2ef356f3018c1aba53881e62e5b617e3,4,4,0.038964853,0.009526658,0.010650376,0.019041773,0.92168033,3.4200333e-05,0.0001017797
e336245a65f7541025f008b392c1b388d951fc81c767c652d17f5a13e0ff1d09,0,4,0.047781516,0.005996197,5.6659213e-05,0.06324799,0.8828216,1.8808118e-05,7.72146e-05
05e8e26850154d7330ea7e95aedee3ebb4756aa3f30eba0db8369cc11f6b0b67,0,4,0.3148448,8.484338e-05,6.629192e-06,0.004560326,0.68021995,5.2964357e-09,0.0002834382
f755c0f3ad32107f41e5333d86e1ea779f261ce2750cc7c42a907a44b8fdac10,1,2,0.014492104,0.22955355,0.57342654,0.03326598,0.086881414,0.062273778,0.00010654422
84d58cac9397752a314710ae1c6115dd642cca40f56bc157135add0a3111d26a,0,0,0.5110412,0.0030416762,0.0047026956,0.09656965,0.38460648,2.197001e-05,1.6302483e-05
697470e5a71524bada47c22f9ca7a95a3bcea76911ce605db2ad0ed09fc62c65,4,4,0.15706481,0.0069686705,0.0004582617,0.08776817,0.7477141,1.9254228e-05,6.769566e-06
67cd4bb39bc99b7d2d4b0348c9a7befd99947ca54b9bf17726471a7bcefe74c4,4,4,0.00021057224,8.55877e-06,8.9276494e-07,0.00011043002,0.99966073,6.290819e-06,2.507403e-06
54c889cac60d17ccb9d167f717152a0656662fe263aece56d79f18a65d6bba63,3,4,0.07805547,0.069946855,0.052550353,0.1821149,0.61534834,0.0016424678,0.00034153886
53d8b6723040e4cb2110e5d22d0aa1cb01bb341f9216a221fcc95ba763383c2a,4,4,0.086709216,0.00076267903,0.0006235145,0.009651151,0.9022506,2.7441151e-06,2.1591691e-07
999a31591e87d6a153c59a2711bcc8a4abcfbd2da5970575aa0da89b8728a0df,2,0,0.3684854,0.022830691,0.08116713,0.28095263,0.2449541,0.0014646883,0.00014529697
12d36bc6f6251daec4e00464787c9a66982005ccfcc732b54c137fa5d7c97e72,4,4,0.003972816,4.9439004e-05,2.2858172e-05,0.09629397,0.8990843,0.00053571264,4.08399e-05
7299f7feb09cc7f3b09176f6119d4b0534272db52720e3ce47c33aea4ca6c7a1,4,4,0.336539,0.0006635009,0.00033272227,0.0711812,0.59127104,5.2941783e-07,1.2019939e-05
d6b1462033664d2820dff2c3f9952ab2f9d569a0228fce047b249777ad5b68b3,4,4,0.05453805,0.0022629104,0.001005294,0.013804094,0.9283673,1.7446779e-05,4.902583e-06
bb3777719d8dc3c0741a571df0b96195e8db90777e60271f0d0ab87101e268bc,4,4,2.1090498e-05,6.818498e-07,6.031203e-08,0.0002102075,0.99976295,4.9195364e-06,8.966265e-08
c48bcdefd3a48ee0a0ccfdf1e7ef01d4789d5ddd3e49b541f0cf6b2150962096,4,4,0.16670309,0.04371187,0.020856736,0.29435703,0.4677284,0.0052250233,0.0014178514
8e8fae3da700544c40a2ddb3451ce21a0773224c3e7bb65a3fd3595e401e93c5,4,4,0.34617805,0.0005207754,0.0036626626,0.004663857,0.64495397,1.0992803e-05,9.740589e-06
3abff9d3e6373dd1fa171f824e3f3da138f3783a600be53dce45f9bd27816c9a,4,4,0.0010428791,0.067891754,0.13671829,0.006851697,0.73644465,0.050605174,0.00044564335
75955e74d25057b14cb7ac3cda1133d7aac3c44bb6244ed1e62f25b963375921,4,3,0.32541776,0.025517957,0.0042290236,0.3279916,0.3162153,0.0006126793,1.5668082e-05
2d61870d3639df08912799adc47b0a543ed436e8ef3fb11f09c1288af010d010,4,4,6.6560984e-05,2.2609916e-05,1.9204795e-06,4.6960577e-05,0.99984896,1.26177465e-05,3.7149724e-07
ae29a480a035b4632cbbe7d151839f6226757948589c8c30cd1823e8c8e40d01,3,4,0.081740454,0.009141295,0.0059466865,0.0552045,0.84767395,0.0002887936,4.2495926e-06
ae4adf3b975299b2472557fc985443b210ba7901c8acd43de09251855d49b1bb,4,4,0.08492502,0.04540211,0.00286828,0.26302814,0.6035258,0.00019093286,5.9689966e-05
7299234cd9e32893e58e5edb2422b8639d0f01d74bed28fddba8baf82d130b50,3,4,0.029447272,0.21901792,0.1756784,0.22002266,0.3349916,0.02070772,0.00013442842
29ba7b61198d256fab087dc0ced4402d4d486a803a5345923a791bcd12bcc8af,4,4,0.00634402,0.00062816375,0.00020036577,0.004947959,0.9878498,2.66776e-05,3.0582125e-06
bdbfd21dca0b76673d632cc142e75bf0c6ab521136c834352a7124074efd5ebd,4,4,0.00013469151,5.2151263e-06,4.2516845e-07,0.001251533,0.99857605,3.185814e-05,2.769517e-07
223b1957dc348ee4540dc7dcad3002f5ad1b4e95b6adbf4069523a382118357d,4,4,0.029403433,0.043554313,0.0011113554,0.11296541,0.81225884,0.0006729262,3.3722954e-05
fd4861571e345745950020057890ad5e8a91f65d9a88d6c97176f2669ce825b0,4,4,0.0008333206,6.528161e-05,0.000110622525,0.00024054376,0.998733,1.3678081e-05,3.5283601e-06
18fca2d10312a9064d692bf0df57f18e4ada43c05f641a56ad90a645576c2805,0,4,0.10436184,0.0038397557,0.005958625,0.021109076,0.86463124,9.825372e-05,1.2192065e-06
0e71c483430dd26afa2f5ac7655edc326fd3f5aad8796bdc7b59db6d2b085792,4,4,0.00063502096,0.0002933903,0.00018251222,0.0087435935,0.9797895,0.010286698,6.927839e-05
bb092b295b60ac7c10fa47866781889c9ee6142d7e7cf6525e4b102efaee3797,5,2,0.024441196,0.20298347,0.6172761,0.04153747,0.05880424,0.05418634,0.0007712085
3989938f8a5bb94364efb343c88c987ef16ebbcc82c8ce6f9afb9ecb1f95067c,4,4,0.006777213,0.029251792,0.016573235,0.030314215,0.9117533,0.004826563,0.0005037117
ae6c614d396615cab11cf3abdc467179d78b01d25e14339966bbb33dd3607551,4,4,0.0003248276,5.5506145e-05,6.8919694e-06,0.0001876635,0.99942136,3.0350948e-06,7.031746e-07
7b6c970cf0a3fedc4df132124488aa6a6fe22265b0b67dfe530cd5b0e42691d6,4,4,0.020277936,0.0029046533,0.00025055022,0.0052744276,0.97114646,1.8121364e-05,0.00012775783
c2ffc7d8f69b434263c47270768da4df200e9c728f25494550649eb4f2a74b31,4,1,0.068955444,0.4396937,0.26325125,0.05913429,0.15677284,0.012004235,0.00018823253
8ccfbd0c50edbc38ee48b13281724a626e6fcaa8bd9654f206095667381bc9c6,1,1,0.027523419,0.32175145,0.26897174,0.11134557,0.23642133,0.028541315,0.0054451325
d6c3957d0a2cbd7ad731d1d583dd6a7c265e3f47b8ca71ad023df7856f4f3e1d,4,0,0.7224557,0.007122504,0.004530646,0.026138496,0.23787382,0.0018788775,2.2789075e-09
043e9ccc36f13759d3ecdf675cada225834712bb10fdee9a1fd2b63a0784d40f,4,4,9.930566e-05,6.928135e-06,8.1640883e-07,0.00013176366,0.9997454,1.5740245e-05,5.487284e-08
17398abc6fbe2f3a4b203bc8058ba5ddd989bfce8c0026619af63335ce1cc874,4,4,8.1607475e-05,1.5174356e-05,1.416242e-06,2.2886104e-05,0.99985576,2.3074139e-05,6.048861e-08
1f1a39f0e327b2a377cc0b8d16deaab97da0d349a474426e17fc304c5e568d23,4,4,0.03516156,0.049767833,0.00029652807,0.08566252,0.82861775,0.00014554113,0.0003482976
62354d9dcd46529044b4528c95533b8d9d4c4fa72d7b59678ffb5a796452fbf3,4,4,2.6218779e-05,1.9822091e-06,2.1754824e-08,6.544064e-06,0.9999641,1.1364591e-06,3.7016559e-09
b8334162d2a1ebafe83f23b5c61aaad35f9a8ce8a915530c09e888fc30e8a2a7,4,4,0.00078335305,0.00026653503,6.002929e-05,0.0009309034,0.997874,7.3616226e-05,1.1578294e-05
a8126326a823766097df2f6bb0b224d7fdf49eafca24ca0b9bd969922c90b8cb,2,4,0.0871101,0.06939584,0.22222573,0.08482939,0.5302238,0.005999971,0.0002151394
d687bcdc9e5c1e8f16f9f6f585310ace511c2a30d26084e862ed3756719df3aa,4,4,0.04098772,0.00084311794,0.0002825576,0.011973555,0.94586563,2.595211e-05,2.1470227e-05
d96e173af066ee7757c706b62915e4639cd4e8f594f4581e256d729934f8d335,3,0,0.42459813,0.00799052,0.0778957,0.06987121,0.4126711,0.0012148762,0.005758495
697accf700f0f1f93af524044141ec7469058800a6b94d47bb3ddf53beffa425,4,4,0.23923,0.0016322886,0.016709413,0.015863175,0.7264485,0.000115451505,1.1531648e-06
cb1321987364824fadeb60b4071817177cb38ee1b2c6711e30c30717637416d3,4,4,0.01875992,0.1876163,0.11584133,0.059676312,0.5920913,0.025878765,0.00013608004
f756846bccb3fa9c900c5bf05aaf762e55081e5643d4f22c63c945522afb88bc,0,4,0.29729894,0.055583157,0.032984037,0.16885668,0.43961984,0.0056361295,2.119884e-05
5bffb3a62f6a4b38087523af7df81476d18b4e843e447fb0a31b8fda0eef86eb,4,4,0.173527,0.027155021,0.0022181093,0.038879476,0.7573505,3.091885e-05,0.0008388883
5a7df1d0c0e53a28054e0ce52c7a882b1654a0321af24dc882de109c6b29652d,4,4,0.24880803,0.0007125619,0.00028503928,0.0128768,0.7373117,1.4033744e-06,4.4453413e-06
87d549e0075fea3ae3d89acba080af7cc5dd94448ee51f0b10ba629b2288c8c1,4,4,0.0004389416,6.0695802e-05,5.658971e-05,0.02867201,0.9631102,0.0076416917,1.9837405e-05
9102f6c02eadba018bfdd27f901611ec4f35d2be9c52d50bf29586b43428f7b9,1,1,0.055376176,0.5058808,0.028439704,0.13028692,0.24657603,0.033393964,4.6387e-05
c33e74ce6ac1e8f85d32e8c43e55da657dca8ddc9e202c8f189d75e0f52b9bd5,4,4,0.0029003187,6.2931555e-05,3.458159e-05,0.00045305732,0.99654514,3.935458e-06,3.922662e-08
c8a3f5a4301c4d63fb8bbf44d301fc30a38131684b5099b8a7d482ec9be1262a,3,4,0.03360116,0.0027778326,0.0059034545,0.015578248,0.94190806,9.1805174e-05,0.00013949387
0fd5d3298b33ea35ceb626d2bb593bacf70dc19c50798788e5fe8a830c36bb58,4,4,0.0013755179,0.00025732061,0.00030436527,0.0011521162,0.99682117,8.5606785e-05,3.9784945e-06
55cfc6b89e6908062f4d1c48d024c9e311e57dd5d2f4898e925beced9ffc884f,4,4,1.2473755e-05,8.603411e-07,5.1970538e-08,8.960178e-05,0.9998834,1.347918e-05,3.1028705e-08
598c3c8bbec1b77929f1616a89056d172d42fecb9539c7104190a1e873a2af9b,4,4,0.0036082068,0.0004884281,0.0001247051,0.0025653625,0.99318767,2.1809614e-05,3.8522803e-06
4174a4cb72e8ba3c9754667e742a962db72900f4ed6522b4c06e75fdb1fb7189,1,4,0.009098512,0.10449702,0.20536034,0.12153044,0.5134981,0.041517954,0.0044975877
5ea71f7994b63f1274a8483cb2401126885d439dc74a23b9722da68ed6c3939b,1,1,0.014668929,0.5200565,0.06761328,0.13643311,0.24435917,0.01553861,0.0013304338
82a50d4837a954dc57c203e4810486e6990513a2cd98e220eae762b5c9937714,3,4,0.16861789,0.0034261297,0.0011771392,0.0770725,0.74945754,1.4899398e-06,0.00024732464
5f25254ba6409278859ac701770d4c03f95016fdfe3ede7970b98c2a8548c849,4,4,0.01247117,0.018162368,0.03419298,0.07756939,0.84648657,0.009878584,0.0012390533
f09d725857ee860fb14333186093474f0b41f15a05890869453d32f3e1e01b3e,4,4,0.041486606,0.004851866,0.00049618323,0.04403372,0.9090836,5.184998e-06,4.2818076e-05
92edfd74843b19a40e779241af5b3defa126cd5c16fa6baa6ade0f30542883f7,0,4,0.1017738,0.036898203,0.008309656,0.24272132,0.6081347,0.0021173551,4.49509e-05
583f587ead2cf7847cdf84a5ffa78541963e5c03baf802ab7dae2570982acdaa,4,4,0.02528563,0.25716102,0.08411909,0.08974137,0.52088344,0.007970724,0.014838793
9835f186f260fa3f644f1e9b7be358aa8603d0d3f916de390413e18732ab2e8f,4,3,0.07895155,0.051333282,0.02599859,0.45723686,0.38195536,0.004460407,6.3970634e-05
1649e3b5e162dc7bc56ecc4ca1e8291e16deda1ef1b8c9656564966316332a46,4,4,0.017703887,0.028328113,0.00040780165,0.107511975,0.8459793,5.3392137e-05,1.551382e-05
ad36019dc8d0ca0e97a83af94a64facdb0007b2ddab23752697d3db60dae1d12,4,4,0.005771083,0.10482299,0.25310904,0.06299629,0.41394284,0.15793264,0.0014251122
42b7e0c93dc7e2e99350c4754f8a2be5f5cd36ff0fe123a64793916810c30b15,4,4,0.000650124,0.00034241588,0.0005718732,0.0016780555,0.9961356,0.0005814855,4.052857e-05
2bcf9b11369371577e21e232906970af683f5b461091da030f7cbc8fb6129e93,4,4,2.2052032e-05,8.1331955e-06,3.588214e-06,4.900414e-05,0.9998971,1.9789306e-05,3.3026066e-07
98c5846e570e81b8f9a2bd10931e28962c56276ab111c9ab9220b2cd0e60ff2c,3,3,0.10815223,0.034003235,0.04234702,0.42364615,0.388362,0.0033265797,0.0001628173
d54ef65c80e248687fbe237a1df2f40bb9e3deb4f12fb8d8c688cd4e78b9a43d,2,4,0.023988646,0.066431,0.17960621,0.1472515,0.5440468,0.037981074,0.0006946864
83c176ba7d5f812c405c7ec6973b26e92b74cbc62f182d8cf54a4e5a2d3623ab,3,3,0.12523383,0.04252613,0.0953834,0.57519174,0.1449585,0.016706182,2.2348536e-07
280e7c13ec09a5e7944fd75b29e15cad48dd0bde837d22cde0a2186b64f1b679,5,4,0.15571076,0.31731358,0.10582246,0.023373313,0.35261396,0.043947805,0.0012181422
43220eb66ab98973f1a45153d6e719d024aafd23015fbff6431a157b2e2a572c,4,0,0.5008972,0.00013948766,2.3254817e-05,0.0884577,0.41046482,2.69058e-06,1.4783663e-05
5b1410a5e0605623c924ee311817fc42fc0af2f2f63914612cbbdde0ee565110,4,4,0.0004344917,7.512578e-06,2.0047417e-05,0.0003107542,0.99922323,1.9131742e-06,2.0148896e-06
af2f4e4cd23aa08ad193feb4d5142d0a77381e6021fc50d2dae55da10b39e5cd,4,4,0.31625405,5.644021e-06,3.0799935e-10,0.0020938239,0.6816464,7.2810174e-08,3.5109114e-08
13007b1b1e0ff7bd0ea3ed404728901270d32c8847a7d5692a4cd873cdbd40f5,4,0,0.67258483,0.00014897375,1.5948437e-05,0.0011958858,0.32605386,2.575484e-08,4.6298072e-07
5aa30c3fbeb65edc4d2866b98b5377697cce09cb7ee2b4b4c89239ae0880e877,0,4,0.021197468,0.09973182,0.00094608875,0.086168125,0.79172605,0.00010107043,0.00012950425
c027525756a1215ce1553fe1ef7745674902fea6cdf28174e007aa77c64e6c8f,4,4,0.092748106,0.052144986,0.01268864,0.17209911,0.66865104,0.0015450402,0.00012303582
68d0c1d13e066dc6340d940bdf93f787e131e0757895d7bf07c3b50e97ba79d0,4,4,0.020743372,0.017885,5.1806437e-05,0.07176288,0.88835037,0.0012062831,2.794297e-07
26db445cf44c3ade0344f08da20b9ebb49c29096eb5d22bf161ebb40af3e7e9a,4,4,0.1286749,0.004168547,0.00361011,0.041848727,0.82164115,2.0178393e-05,3.6370817e-05
8cf7b623fc98178ef0b4982c65985fadf453c38f4dd9bac711318bc497b89819,4,4,0.112532936,0.003598646,0.003526505,0.1381105,0.7374769,2.5628992e-06,0.004751893
fc966b7faba596b4e99c076dcd936e4299adddfb5beb46c312ad3fe8de70c48f,4,4,0.019524613,0.14041296,0.003157104,0.29566792,0.5340583,0.007164471,1.4620822e-05
fdb92578d0cf284b1f578aa72b096728ffa346d450c92701bbf3a53496a978f7,4,4,0.2947025,0.0010044274,0.0027846084,0.011247509,0.690251,8.432958e-06,1.5558529e-06
957ad056804ee0a5aad03c122cca7438fef2e700f94792ded5e2e615da56df10,4,4,0.0006308827,5.4813965e-05,8.329815e-06,0.0034976096,0.995784,2.0868305e-05,3.4214881e-06
da2d59b159ae89c28873d6cd7f410cbc3c57e0ea4c1e24392e8d1023b382239e,4,4,7.230631e-06,6.1805383e-07,1.22368125e-08,0.00066918856,0.9993057,1.6932707e-05,2.3993903e-07
09694d9366ac047110863ae46425dfec6686affca7eb087829a6ff9a37a8c025,4,4,0.002918182,0.0011599398,0.0005385994,0.0015895321,0.99370307,6.151194e-05,2.906015e-05
16f014b250114879f916fb2dc47738b75f7339c42cfad3c1c135b5d62da06920,4,4,0.11409925,0.17259678,0.12620239,0.14254266,0.4279306,0.01358836,0.0030399451
c625b788dc6cbe48d302a97846f2de550552fb6c8e0bd8cd182c2086b0c9eab1,3,3,0.3341283,0.032427013,0.10353354,0.44019288,0.068014465,0.021701258,2.5299116e-06
6b6267b4fcc594e8c11fb5f4a0d1d435e05a5015b85aca4c86a04df66e4595fd,4,4,0.12053142,0.090505525,0.005491536,0.12433728,0.657675,0.0010442239,0.00041495796
3404541ba07c92e1d26c8b76d11cf91a435a0163b13bd51b3ffa928a4a2649e1,0,4,0.26493254,0.030826027,0.048587944,0.19491412,0.4565336,0.0004427361,0.0037630529
2185d53ea94a0d47ea4a9164fb8c3e30e92bac968a6770bf8f73b203e80ce990,4,3,0.152977,0.025703961,0.010183818,0.4456767,0.35962933,0.005798886,3.0286319e-05
65bfa49633101fc5b2a5c7dcc0d59296b058fb1ac450f1d06a661e71b482957b,4,4,0.15905969,0.052616134,0.014782342,0.2177523,0.55340874,0.0020990735,0.0002817115
0595d5a395af011c6848148e5a3b0d915f4e03b4dcac44d94b4ba8bfb174450d,4,4,0.07238422,0.01898219,0.00048406844,0.0683863,0.82744133,0.0009052179,0.011416567
0b62fe12f1fea68b159f1e5069c438e37586eb21fedd2055e44d7d9e4402009e,4,4,0.023478337,0.0015625726,2.794637e-07,0.035795406,0.9390742,2.598571e-07,8.909962e-05
a4f2358384ffdb1463b18c5dfef30eb7efa0b7fc12eea86a2989f3e27311d582,0,4,0.37724853,0.0025966042,0.0019157073,0.03954474,0.57868445,7.854499e-06,2.0828713e-06
0ed05e49b3a81a5ac4f5f4047126720180309fb431a595e5e88c9234a23fd358,0,4,0.029512629,0.02679253,0.00016724075,0.0734723,0.8694129,0.0005015908,0.00014077968
9806895f351c15593976c35621fb5ab0c954e861c878000d438325543e7924e4,5,3,0.09069498,0.029382782,0.02799462,0.6347294,0.21169429,0.0055038324,7.107929e-08
20dbdcdb47faafba07062b707b8fce6ee5492f9e01a2ac0769899f5f0d163dad,4,4,0.033684317,0.004554584,1.5794761e-06,0.039780404,0.92193234,1.681264e-05,3.0009787e-05
75e527babb5657d730ea9371f2656711fc72e7eb2dd3e8aa3f0649c78f95863a,4,4,0.25905398,0.046385612,0.014705031,0.22067833,0.4515667,0.0070977476,0.00051261
