ID,true_label,rf_pred,rf_prob_0,rf_prob_1,rf_prob_2,rf_prob_3,rf_prob_4,rf_prob_5,rf_prob_6
94b43e40b89c4fd3ae66504d642d2665fcc640280bb14942339b2411f2ff4072,3,3,0.08662029040192658,0.21673922864659592,0.12034502313690291,0.4496875381195036,0.09984925754244625,0.011504095716866659,0.015254566435757807
1178a87d2b87083fbccce889362caf5f306c55c0f78dcf5ec95bd41743603bd1,3,1,0.08059137141640649,0.36144588960763097,0.30906473742723833,0.1864202158137032,0.06054558985148607,0.00019151548861237285,0.0017406803949225336
472662706c526450b55ddb7123a557c14b5e71fdfd464858232a71a46622d1ed,4,4,0.2138588438960952,0.0552080360248958,0.038331072803159116,0.30440604497303164,0.3712459924359739,0.010843512571022798,0.00610649729582155
d9216166bb24595e98872b36b9bab295cb3e20374db9592bcaaf51600eb3ae34,4,4,0.17507379379562116,0.1651067656004752,0.009834424200424095,0.21166463814563843,0.41172041834348366,0.01686996478815289,0.009729995126204614
2e21aa48d1bcc1b52ae5b1c4004fdd72b66b3bab8c63b2ccca0e7b71f9d9d0ca,4,0,0.4637293983357344,0.060271710490933876,0.18053435736632029,0.2349646322344243,0.04863009250522512,0.00026572233532627963,0.01160408673203577
c909a27e8a10eed4ef3853ec422e576ede624c8016dcfd88de1967128768fefd,4,3,0.20118580127638236,0.260880195994016,0.06878488436537053,0.31854245152645977,0.12939452442144217,0.0006910411333592404,0.02052110128296984
13b6210d343fd0aaea9ae505d81c0bcc7a8122928eada067f40f4b578a05e8f9,3,3,0.09001126826974273,0.19072295202034814,0.16503987928945835,0.24485809926421676,0.11809648900311132,0.0,0.19127131215312285
1cb49c42b231585f6e4880291dfbe7c3c9fd2874eb474817d8e5d6db2ab88abe,4,3,0.2435605755471578,0.002578135669680993,0.0,0.38934188751014187,0.2847831014466447,0.03732609132065918,0.04241020850571576
927e74349270efe7b9e7a365640450aa17651b405f265141fba81010509d14a3,4,4,0.0009552537421231794,0.0,0.0,0.002859210029737509,0.9922872107366684,0.0,0.003898325491470881
a00b51cbc0485fc83f0c215f358bd8ab5db9a1b736ebc114490fef374720f3b3,4,4,0.04886662709482504,0.00026837055601530284,0.0,0.027209834463739226,0.8968243133069361,0.016880972419483917,0.009949882159000271
3452076923f974005dbdbdc9d1ae63fc6941fcfaa64b6019393a0cfdd05a7c98,4,4,0.3445654385318872,0.05590355559075514,0.04226684756558762,0.1913099474166109,0.3551283605813313,0.008057665685957036,0.0027681846278711127
aa0160bce61a5c7b95f37f020af80f27ea89bf88bbbd0a65d0738478ea7a1d76,0,3,0.17711850350575872,0.09664226128795717,0.0041260695426318635,0.42443398891992906,0.28778921036608546,0.0048696002896814194,0.005020366087956719
9613ff07e93b2b87d46e2953f6691669f66296ebb3272af765a88ac5f31a17c0,4,4,0.03936742005718584,0.00026837055601530284,0.0,0.027660095203108987,0.905019411495791,0.016880972419483917,0.01080373026841489
8b3dfd6fa98099ef39dd1cd071aef9cbaeab5a6a14052336ace86f1366bf7350,2,0,0.3555958981786392,0.18858104439610388,0.006443010194651398,0.15578138365578845,0.28925183997877923,0.0018865888965192497,0.002460234699518853
2f3fdf8c30f3cd18fec6e616529d7b204bcdfb18287721705ef328a775c4342f,4,4,0.16836549466228776,0.002508434617896677,0.0,0.14224131285553404,0.6258283303601629,0.032131615241459306,0.02892481226265924
ca76cbc2050b6c9eea3c735bd2444486bb7252d84fc8b7805909bb6e2491480b,4,4,0.1314389979663126,0.08534404350557413,0.0,0.06285737225610158,0.572351419446505,0.018388311220143134,0.12961985560536396
066bd2cb7032e57218cc2ac93a350ef3e595d1b6eaefb75ea8cc6fb4eeb06c43,4,4,0.13741978296063914,0.0005504694068226366,0.0,0.11705062958951584,0.7291599223461989,0.015819195696823572,0.0
067aab5e3ffb7740accb6b745ec1b4f3ce2e770f7f5be8355fb7e3073c3ae476,4,4,0.24804172840266672,0.19677235276382918,0.0018972386361196451,0.03735596635873046,0.45979671731374083,0.04054334322107328,0.01559265330384
6fbad5433301d3f51c28534848a40d9f18408e0242505deb0ab12d10c130e299,4,4,0.07062598008004706,0.0,0.0,0.19707464649190237,0.6941392469362117,0.037286737613365324,0.0008733888784733013
6a0184b1a0d489c357853334eb3fe3ed72b8d4997f387874d90f5e0c3bd01d3b,1,0,0.3677034121806443,0.02949753323096247,0.24114813043656155,0.2646091602306856,0.09397323683549907,0.0,0.0030685270856473093
e7d7feed2c3faf32f94453c3fb98d15de4bedcdfb0ead616bdeb9df8e12b0939,4,1,0.1826427350516601,0.36234994047075225,0.02153091716027168,0.2123612914073285,0.1792663098279602,0.002704333688290936,0.03914447239373624
b98c5ace0da394c92d3cba1e437156ede8b8ac15c1f2e6f495d5fde53a0386b6,0,4,0.09094953970719462,0.05227406928683015,0.002062906450716582,0.3800015261793351,0.4007140320383774,0.07018298492174305,0.0038149414158029785
70d87b50ea5e9e484bbdb4462b9f17d782e64b70ee6f7b4ca66c4e95a3730a46,3,4,0.2551669384057259,0.0,0.0,0.027892908506498663,0.4354540503847381,0.25791099016168334,0.02357511254135378
778b4ce10c7776ec97eac04faac75f4def431e06bacbdb7469024aa4fd368f19,4,4,0.00130100731110006,0.0,0.0,0.06623719906664083,0.9286525596813016,0.0038092339409574816,0.0
742407a4bf27326bf17dd8ab302fdde37f65d45026864ef265cbbe38c59543ca,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
b870fd1756109f5ab4479fa35b99eb44bb853779fff484e01aac16c8eb8507dd,4,4,0.03503796949074417,0.0006238133564444315,0.0,0.024000877390939146,0.9255439865178503,0.0,0.014793353244021956
c51951ed5bfd40886700b360432662694997935eda86d3e1b39feb5098f8ffac,4,0,0.3358357862883592,0.13400949409913138,0.009093735840635844,0.15740736984011783,0.3068662987153902,0.04983817853226433,0.0069491366841017135
4b0c268071af0b18dbaa629020fec89e859dccac71a615e4fa8fb7cca76f5b85,0,2,0.21363606595463877,0.20220302676002697,0.3219648750942216,0.09839575787925915,0.14066434038880657,0.0170938597112071,0.006042074211839714
cab907bf0990413f01d2ac5f73846ac07559ab887b8798bd698bfe3bd85308b9,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
7c9ee678f8e759ca0018494cbafa2790f14dd836dfdab3198a17fc4423feb330,4,4,0.012435151626044982,0.00026837055601530284,0.0,0.3172404280726772,0.642258200357185,0.02670970420101728,0.001088145187060851
99dccec7763fe298b3b546caac6ec34c0283a24bc106a0cb4008b5d85141bd90,4,4,0.11114868276986019,0.00847353825445815,0.02270050983840257,0.09455876006223364,0.6582699617104105,0.006754238746850049,0.09809430861778537
cfc68cc2325e04909c0399f62217f2d6edb95bcd13799e275c0482b9a0619069,4,4,0.027044924553184746,0.0,0.0,0.01635887858048127,0.9528883386240588,0.003707858242275177,0.0
cf4b0cfad76d3ebd15329874586874d315011807718115e0dcc5be6a77ee8646,4,0,0.33905686855758416,0.20433841537497643,0.0365924081855536,0.2366554483033058,0.16171372808110676,0.003823853770528335,0.01781927772694501
4849db1c0a08bde84f9a4d478803e803a9053fb28764c1e4cb027eb2af44d941,0,2,0.1970154101564673,0.057040570561369464,0.4426765354208847,0.25010106501226886,0.03819621554012929,0.0,0.014970203308880829
23d1909e3f32a00632ccd874d762a84156a312bfc7c7882e69008b77545c0ad7,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
f79662166ddc832952b917f96e119d55f5def617aeda676d526da2989b6b14c9,0,3,0.21482576111728865,0.08025162144323061,0.06775786992395658,0.4470408131574298,0.16623746486979327,0.002992940691969678,0.020893528796331468
641990ae2010c4a5f0fea9e32b543aa0c48855451fd1248db06ccfe7abe4f79b,1,3,0.18642292585750792,0.24493118455919377,0.049223093787595026,0.4079882157313225,0.09559843498228195,0.010264461566210898,0.005571683515888033
d750b6d8a592e44230e81cc73856945de87aa60d9ada8434dd7e289304768e77,6,3,0.2739192910267034,0.10781472898043065,0.19350061927103562,0.300154683061787,0.09847573174861039,0.005542273173683392,0.020592672737749475
6b30fa774b33f64b46c15b67c2a1f2de2ef356f3018c1aba53881e62e5b617e3,4,6,0.032095677930909096,0.15718299579470188,0.04363739867650341,0.2314402260377734,0.10269367929442152,0.0,0.43295002226569085
e336245a65f7541025f008b392c1b388d951fc81c767c652d17f5a13e0ff1d09,0,2,0.05613885525344839,0.07574658060083914,0.7304506465750876,0.08305387489929711,0.018471114078599856,0.03389826032857726,0.002240668264150976
05e8e26850154d7330ea7e95aedee3ebb4756aa3f30eba0db8369cc11f6b0b67,0,6,0.2407660637400788,0.1180802105222792,0.03290334353970794,0.0955345394471982,0.040044683329269914,0.20663828078527102,0.26603287863619474
f755c0f3ad32107f41e5333d86e1ea779f261ce2750cc7c42a907a44b8fdac10,1,3,0.006150195890979893,0.00130209462419912,0.0,0.45531913870675406,0.3436900169781779,0.142112811219731,0.05142574258015784
84d58cac9397752a314710ae1c6115dd642cca40f56bc157135add0a3111d26a,0,1,0.08570164846553423,0.39345322362605273,0.24200773557383082,0.2096409830315529,0.06319313806902459,0.004262590839082347,0.0017406803949225336
697470e5a71524bada47c22f9ca7a95a3bcea76911ce605db2ad0ed09fc62c65,4,4,0.004126092472048353,0.00026837055601530284,0.0,0.025600471178877333,0.7897763254174728,0.17969199926355553,0.0005367411120306057
67cd4bb39bc99b7d2d4b0348c9a7befd99947ca54b9bf17726471a7bcefe74c4,4,3,0.006497523073310663,0.0014878602077802114,0.0,0.3031338856183782,0.3026575384803279,0.24883409599513678,0.13738909662506635
54c889cac60d17ccb9d167f717152a0656662fe263aece56d79f18a65d6bba63,3,2,0.2814863088859519,0.03523429900726816,0.397447602152504,0.21415916322254333,0.06780449068424106,0.0,0.003868136047491847
53d8b6723040e4cb2110e5d22d0aa1cb01bb341f9216a221fcc95ba763383c2a,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
999a31591e87d6a153c59a2711bcc8a4abcfbd2da5970575aa0da89b8728a0df,2,0,0.3642421335441081,0.23509865250207754,0.204368791083356,0.13525590256749087,0.05804811692812076,0.00026572233532627963,0.0027206810395203505
12d36bc6f6251daec4e00464787c9a66982005ccfcc732b54c137fa5d7c97e72,4,4,0.13649336457161823,0.03632924015436196,0.014242159617926973,0.19293076973706674,0.44402198175048324,0.005786558780289419,0.1701959253882535
7299f7feb09cc7f3b09176f6119d4b0534272db52720e3ce47c33aea4ca6c7a1,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
d6b1462033664d2820dff2c3f9952ab2f9d569a0228fce047b249777ad5b68b3,4,6,0.0019011165596363481,0.0,0.0,0.001155780436036761,0.302272991369896,0.0006032748562363187,0.6940668367781939
bb3777719d8dc3c0741a571df0b96195e8db90777e60271f0d0ab87101e268bc,4,0,0.35880936052461554,0.08675010655052183,0.27190873223537604,0.12799612239793715,0.1437268792145607,0.0004995256447468676,0.010309273432241903
c48bcdefd3a48ee0a0ccfdf1e7ef01d4789d5ddd3e49b541f0cf6b2150962096,4,4,0.2239011292267296,0.037510110685169885,0.0011344598046998079,0.23452490987924382,0.47806967825284064,0.002606670940417216,0.022253041210898723
8e8fae3da700544c40a2ddb3451ce21a0773224c3e7bb65a3fd3595e401e93c5,4,2,0.09377490796458651,0.08205251668443538,0.2848978847911878,0.2618057092092057,0.02679012249323724,0.0,0.2506788588573475
3abff9d3e6373dd1fa171f824e3f3da138f3783a600be53dce45f9bd27816c9a,4,4,0.0002358077613953037,0.0,0.0,0.000232774864142631,0.9896539795406657,0.005547363670772794,0.004330074163023598
75955e74d25057b14cb7ac3cda1133d7aac3c44bb6244ed1e62f25b963375921,4,3,0.1540035996383247,0.1123471028994891,0.023175000574849558,0.5576686675409863,0.1449027249843006,0.003292647866537012,0.004610256495512996
2d61870d3639df08912799adc47b0a543ed436e8ef3fb11f09c1288af010d010,4,3,0.03161335445066059,0.2575078315514091,0.032105324268314514,0.4514494575051228,0.13073277116691787,0.0,0.09659126105757529
ae29a480a035b4632cbbe7d151839f6226757948589c8c30cd1823e8c8e40d01,3,1,0.20489243539324653,0.34530411913629466,0.2613299323255303,0.046469714563861585,0.03198307910538391,0.018783642089780363,0.09123707738590271
ae4adf3b975299b2472557fc985443b210ba7901c8acd43de09251855d49b1bb,4,6,0.037574611488660675,0.016559893060132815,0.0004312814660765882,0.22955753288079359,0.32196419410767957,0.020248858026109186,0.37366362897054767
7299234cd9e32893e58e5edb2422b8639d0f01d74bed28fddba8baf82d130b50,3,0,0.36694516867683025,0.027415206103021544,0.2029945526972114,0.32939130521678595,0.072029877079299,0.0,0.0012238902268518574
29ba7b61198d256fab087dc0ced4402d4d486a803a5345923a791bcd12bcc8af,4,0,0.21475902843167513,0.2144032606426876,0.15196282818580367,0.07561535728880141,0.17544591228544587,0.010517043709679567,0.1572965694559067
bdbfd21dca0b76673d632cc142e75bf0c6ab521136c834352a7124074efd5ebd,4,3,0.1867765157238938,0.09286631836153804,0.02282825347743517,0.45495215234181957,0.23429500050061552,0.004053023248044119,0.004228736346654022
223b1957dc348ee4540dc7dcad3002f5ad1b4e95b6adbf4069523a382118357d,4,4,0.008193681988885641,0.005219865794447702,0.0,0.21449878230925562,0.7141504115987356,0.007970167718549288,0.04996709059012633
fd4861571e345745950020057890ad5e8a91f65d9a88d6c97176f2669ce825b0,4,4,0.06118630087984035,0.00026837055601530284,0.0,0.026374104117906548,0.8785062542155665,0.015588086730136693,0.018076883500534498
18fca2d10312a9064d692bf0df57f18e4ada43c05f641a56ad90a645576c2805,0,4,0.1013897408865373,0.0028416311603416977,0.002661168797607039,0.36264498728710065,0.44558900822943553,0.0036957880874323524,0.08117767555154494
0e71c483430dd26afa2f5ac7655edc326fd3f5aad8796bdc7b59db6d2b085792,4,4,0.12868494630568597,0.0072033164957313175,0.0,0.15829927503325192,0.6885130151451048,0.0012906352422602995,0.01600881177796605
bb092b295b60ac7c10fa47866781889c9ee6142d7e7cf6525e4b102efaee3797,5,4,0.1793301265402856,6.381910365335336e-05,0.0,0.11421149765503162,0.6061433978228142,0.031096638660700494,0.06915452021751486
3989938f8a5bb94364efb343c88c987ef16ebbcc82c8ce6f9afb9ecb1f95067c,4,0,0.3537415449927694,0.18927318906877355,0.006443010194651398,0.1561463731294792,0.29004905901828854,0.0018865888965192497,0.002460234699518853
ae6c614d396615cab11cf3abdc467179d78b01d25e14339966bbb33dd3607551,4,3,0.15191829390377581,0.0687982342359442,0.16256712460890577,0.3187944052468837,0.29196232384810966,0.0,0.005959618156380736
7b6c970cf0a3fedc4df132124488aa6a6fe22265b0b67dfe530cd5b0e42691d6,4,4,0.0035829807606513006,0.0005569048151192346,0.0,0.04208560866414685,0.8638255247986121,0.03070321193146968,0.05924576903000067
c2ffc7d8f69b434263c47270768da4df200e9c728f25494550649eb4f2a74b31,4,3,0.10895799860810029,0.2958100036142345,0.009484539935204516,0.376703657709469,0.16850667178882048,0.01960797401131232,0.020929154332858784
8ccfbd0c50edbc38ee48b13281724a626e6fcaa8bd9654f206095667381bc9c6,1,1,0.06553403520096904,0.4943532843639028,0.3396534941628899,0.07877870683446228,0.02129324369631236,0.0,0.0003872357414638701
d6c3957d0a2cbd7ad731d1d583dd6a7c265e3f47b8ca71ad023df7856f4f3e1d,4,6,0.09230618767570153,0.03748099535693196,0.0,0.060883685052579926,0.2898034053848694,0.008476813640608233,0.5110489128893091
043e9ccc36f13759d3ecdf675cada225834712bb10fdee9a1fd2b63a0784d40f,4,4,0.03278322418170172,0.0,0.0,0.014550181965769807,0.9475706212050619,0.005095972647466563,0.0
17398abc6fbe2f3a4b203bc8058ba5ddd989bfce8c0026619af63335ce1cc874,4,2,0.09411489813775006,0.08290574483104404,0.2883425358218531,0.256929813280742,0.027028149071263392,0.0,0.2506788588573475
1f1a39f0e327b2a377cc0b8d16deaab97da0d349a474426e17fc304c5e568d23,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
62354d9dcd46529044b4528c95533b8d9d4c4fa72d7b59678ffb5a796452fbf3,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
b8334162d2a1ebafe83f23b5c61aaad35f9a8ce8a915530c09e888fc30e8a2a7,4,4,0.014185460964067538,0.00048476233233492105,0.0,0.08735663970379369,0.8669215942878158,0.026478412501717945,0.0045731302102701024
a8126326a823766097df2f6bb0b224d7fdf49eafca24ca0b9bd969922c90b8cb,2,2,0.06514582355127994,0.19282166430289907,0.464803805802455,0.15857686407978283,0.054108674891057536,0.0006261060313544354,0.06391706134117138
d687bcdc9e5c1e8f16f9f6f585310ace511c2a30d26084e862ed3756719df3aa,4,0,0.48781015601806255,0.03397029967033093,0.006319013663325659,0.11104164827156071,0.21897643423573665,0.11239301481824275,0.029489433322740517
d96e173af066ee7757c706b62915e4639cd4e8f594f4581e256d729934f8d335,3,2,0.04872683330192094,0.12014274062729302,0.5025915548856464,0.09997005089195116,0.02653490273701645,0.04615870179726677,0.1558752157589056
697accf700f0f1f93af524044141ec7469058800a6b94d47bb3ddf53beffa425,4,4,0.14115812071223413,0.3415466838663475,0.0007210167147754224,0.10756515947006293,0.3964025545599759,0.0032482267069602155,0.009358237969644004
cb1321987364824fadeb60b4071817177cb38ee1b2c6711e30c30717637416d3,4,2,0.14186736978520295,0.15832494277085093,0.3274663968629213,0.1856814291956939,0.02330694824269931,0.0,0.16335291314263184
f756846bccb3fa9c900c5bf05aaf762e55081e5643d4f22c63c945522afb88bc,0,3,0.22419055856427197,0.3283122923017746,0.05633515027316844,0.3571708075006454,0.029178836152866754,0.002357720863941234,0.002454634343331453
5bffb3a62f6a4b38087523af7df81476d18b4e843e447fb0a31b8fda0eef86eb,4,2,0.3018578604193322,0.07970398974394942,0.3685607139391521,0.11417787488371169,0.06644387373674523,0.019390455611284475,0.049865231665824475
5a7df1d0c0e53a28054e0ce52c7a882b1654a0321af24dc882de109c6b29652d,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87d549e0075fea3ae3d89acba080af7cc5dd94448ee51f0b10ba629b2288c8c1,4,4,0.04198865227966045,0.0,0.0,0.02089092532738338,0.920499811055203,0.016620611337753114,0.0
9102f6c02eadba018bfdd27f901611ec4f35d2be9c52d50bf29586b43428f7b9,1,2,0.23937105461435318,0.0874766824198205,0.43657604210848905,0.1839151178239022,0.03406965188727909,0.0,0.018591451146156276
c33e74ce6ac1e8f85d32e8c43e55da657dca8ddc9e202c8f189d75e0f52b9bd5,4,4,0.18546147516519082,0.09333624500980638,0.0006556625278261868,0.33724512294254116,0.3443898764199659,0.0053086156364493845,0.033603002298220414
c8a3f5a4301c4d63fb8bbf44d301fc30a38131684b5099b8a7d482ec9be1262a,3,4,0.0022741292204670523,0.0,0.0,0.035198048672039274,0.9246574104277376,0.037198193051217694,0.0006722186285382567
0fd5d3298b33ea35ceb626d2bb593bacf70dc19c50798788e5fe8a830c36bb58,4,4,0.13787069439485714,0.12983351012336164,0.0029506431560378027,0.0335534964225149,0.5906162591059197,0.09212788124703333,0.013047515550275597
55cfc6b89e6908062f4d1c48d024c9e311e57dd5d2f4898e925beced9ffc884f,4,4,0.03194634990279443,0.0025128104675301724,0.0,0.22280191261340643,0.583275479277743,0.15859005886005267,0.0008733888784733013
598c3c8bbec1b77929f1616a89056d172d42fecb9539c7104190a1e873a2af9b,4,4,0.1170111581731742,6.381910365335336e-05,0.0,0.027722184785894756,0.8060276416016012,0.037848108607734944,0.011327087727940974
4174a4cb72e8ba3c9754667e742a962db72900f4ed6522b4c06e75fdb1fb7189,1,3,0.182374751899259,0.1453398460819747,0.03430076937167883,0.4927602948638068,0.07454873651254389,0.05871987369261404,0.011955727578122539
5ea71f7994b63f1274a8483cb2401126885d439dc74a23b9722da68ed6c3939b,1,2,0.14072935157643188,0.25018327668806656,0.3573496856925668,0.20319071513864223,0.04563066781513639,0.0,0.002916303089155767
82a50d4837a954dc57c203e4810486e6990513a2cd98e220eae762b5c9937714,3,6,0.06141585082283215,0.008826859442802967,0.0,0.1255666248777304,0.20827086215279358,0.053616135748758564,0.5423036669550824
5f25254ba6409278859ac701770d4c03f95016fdfe3ede7970b98c2a8548c849,4,6,0.10820927801943749,6.381910365335336e-05,0.0,0.041256339018180384,0.25327932506010264,0.07189005385916673,0.5253011849394599
f09d725857ee860fb14333186093474f0b41f15a05890869453d32f3e1e01b3e,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
92edfd74843b19a40e779241af5b3defa126cd5c16fa6baa6ade0f30542883f7,0,3,0.15366041874231368,0.28848550754366314,0.03246713170121448,0.3120462690357576,0.19124634719273131,0.00306330224968868,0.019031023534631184
583f587ead2cf7847cdf84a5ffa78541963e5c03baf802ab7dae2570982acdaa,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
9835f186f260fa3f644f1e9b7be358aa8603d0d3f916de390413e18732ab2e8f,4,0,0.37070080860274796,0.10762594150602399,0.23682017408134015,0.12347929191192336,0.14245162924194701,0.0004995256447468676,0.018422629011270876
1649e3b5e162dc7bc56ecc4ca1e8291e16deda1ef1b8c9656564966316332a46,4,4,0.2110457024874879,0.0,0.0,0.0008015884961586318,0.7881527090163538,0.0,0.0
ad36019dc8d0ca0e97a83af94a64facdb0007b2ddab23752697d3db60dae1d12,4,4,0.17294041009862204,0.04898769268239468,0.010457548024777547,0.024538494136853273,0.7225020713186626,0.002563817893143859,0.018009965845546035
42b7e0c93dc7e2e99350c4754f8a2be5f5cd36ff0fe123a64793916810c30b15,4,4,0.12967533025661498,0.20559944915208028,0.01943839636102287,0.27112822515140794,0.365876839484176,0.004053023248044119,0.004228736346654022
2bcf9b11369371577e21e232906970af683f5b461091da030f7cbc8fb6129e93,4,4,0.0002484602599369495,0.0004651054865892896,0.0,0.0014219866328647151,0.9958902434156202,0.0,0.0019742042049890694
98c5846e570e81b8f9a2bd10931e28962c56276ab111c9ab9220b2cd0e60ff2c,3,2,0.0344052242926354,0.2183197863873992,0.2835842332037151,0.15563487622292874,0.03270223038501567,0.1843647245195652,0.09098892498874066
d54ef65c80e248687fbe237a1df2f40bb9e3deb4f12fb8d8c688cd4e78b9a43d,2,1,0.10364214046712644,0.476221713282818,0.1022440528854088,0.25946001606274055,0.058044841560442595,0.0,0.0003872357414638701
83c176ba7d5f812c405c7ec6973b26e92b74cbc62f182d8cf54a4e5a2d3623ab,3,1,0.07983740221277727,0.4995708679853856,0.0027370313806377618,0.15114063282957133,0.26449329132665594,0.0007335461864418279,0.001487228078530412
280e7c13ec09a5e7944fd75b29e15cad48dd0bde837d22cde0a2186b64f1b679,5,4,0.24567749920388157,0.05668056556688949,0.03354155801990505,0.2898013456128743,0.35132757514310564,0.010843512571022798,0.0121279438823212
43220eb66ab98973f1a45153d6e719d024aafd23015fbff6431a157b2e2a572c,4,4,0.16980268843721305,0.0005504694068226366,0.0,0.1015739174382583,0.7180918393131512,0.009981085404555022,0.0
5b1410a5e0605623c924ee311817fc42fc0af2f2f63914612cbbdde0ee565110,4,4,0.10157240905317981,0.00048476233233492105,0.0,0.04513524055103379,0.8406638711111437,0.004474919488508108,0.007668797463799247
af2f4e4cd23aa08ad193feb4d5142d0a77381e6021fc50d2dae55da10b39e5cd,4,4,0.005731720483815774,0.0,0.0,0.23645702467077817,0.7552778968515855,0.0016510883197761743,0.0008822696740446183
13007b1b1e0ff7bd0ea3ed404728901270d32c8847a7d5692a4cd873cdbd40f5,4,0,0.31800220163656995,0.0767196203082035,0.0870258321573741,0.28518278041455786,0.22519206769364591,0.005000275293428441,0.0028772224962204085
5aa30c3fbeb65edc4d2866b98b5377697cce09cb7ee2b4b4c89239ae0880e877,0,0,0.27600539875253255,0.21710049519647748,0.05250909782215362,0.17915831610335156,0.18462639287853178,0.047424957616894275,0.043175341630058685
c027525756a1215ce1553fe1ef7745674902fea6cdf28174e007aa77c64e6c8f,4,3,0.0679557145806615,0.018973230828029104,0.0006806829420240175,0.40536994001395094,0.3964189695772359,0.008654340019472481,0.10194712203862608
68d0c1d13e066dc6340d940bdf93f787e131e0757895d7bf07c3b50e97ba79d0,4,1,0.21600007919383374,0.3563274371094193,0.05273580800057246,0.339986082133407,0.02854902662801178,0.002357720863941234,0.0040438460708144336
26db445cf44c3ade0344f08da20b9ebb49c29096eb5d22bf161ebb40af3e7e9a,4,0,0.452343825381753,0.09287574409773187,0.021832983856591135,0.0531484232522038,0.1707895688410628,0.005443044662894086,0.20356640990776362
8cf7b623fc98178ef0b4982c65985fadf453c38f4dd9bac711318bc497b89819,4,0,0.303488969298566,0.2740403162378284,0.13493890612873854,0.134536184007995,0.15230656067274295,0.0,0.0006890636541292814
fc966b7faba596b4e99c076dcd936e4299adddfb5beb46c312ad3fe8de70c48f,4,4,0.30678432314012544,0.0,0.0,0.011356974607408284,0.4592652467678074,0.17537126347929052,0.04722219200536832
fdb92578d0cf284b1f578aa72b096728ffa346d450c92701bbf3a53496a978f7,4,4,0.0,0.0,0.0,0.0003453930301524282,0.9817333968503874,0.0,0.0179212101194603
957ad056804ee0a5aad03c122cca7438fef2e700f94792ded5e2e615da56df10,4,0,0.5658681496402312,0.018917029244533742,0.0013139272169523364,0.14029671211959616,0.2632019072789123,0.0039050697971385745,0.0064972047026358405
da2d59b159ae89c28873d6cd7f410cbc3c57e0ea4c1e24392e8d1023b382239e,4,4,0.0,0.0,0.0,0.003098597799043475,0.9857931279025182,0.00953631480023222,0.0015719594982059294
